""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605060"	"274.03"	"9.99"	"12.22"	"447.01"	"2.501e+005"	"1.506e+005"	"3.685e+004"	"4.648e+005"	"4651.00"	"4.836e+004"	"6.148e+004"	"1.252e+005"	"7.605e+005"	"6.925e+005"	"2.451e+004"	"1.366e+005"	"9.893e+004"	"1.455e+005"	"2.174e+005"	"6.953e+005"	"2.756e+005"	"2.626e+005"	"1329.00"	"3.645e+005"	"5.125e+004"	"1.382e+005"	"4.129e+005"	"5.844e+005"	"130.21"	"27.89"	"93.81"	"47.46"	"145.56"	"0.56"	"60.97"	"98.22"	"18.89"	"26.98"	"1.58"	"0.22"	"0.25"	"0.23"	"0.09"	"0.01"	"0.13"	"0.04"	"0.19"	"0.07"	"0.17"	"6.260e+004"	"1.589e+005"	"8.394e+005"	"1.699e+005"	"6.935e+004"	"1.466e+005"	"1.165e+004"	"1.315e+004"	"1.431e+005"	"1.776e+004"	"6631.00"	"1.625e+005"	"1144.00"	"4.366e+004"	"2547.00"	"3317.00"	"1.934e+005"	"3811.00"	"6911.00"	"2.425e+005"	"1.720e+004"	"0.13"	"0.07"	"0.01"	"0.11"	"0.08"	"0.19"	"0.09"	"0.02"	"0.01"	"3.56"	"0.22"	"0.03"	"0.01"	"0.93"	"1.66"	"0.02"	"0.19"	"0.01"	"1.739e+004"	"3.409e+005"	"9910.00"	"1907.00"	"1.836e+004"	"7.971e+005"	"1.393e+004"	"4.114e+004"	"9.841e+005"	"1.980e+004"	"3584.00"	"3152.00"	"7.507e+005"	"9.733e+005"	"4.569e+004"	"5892.00"	"2933.00"	"2.117e+005"	"1.126e+006"	"3.809e+005"	"3517.00"	"4.378e+004"	"2726.00"
"20150605061"	"312.40"	"10.01"	"13.60"	"462.41"	"2.880e+005"	"1.521e+005"	"3.882e+004"	"4.886e+005"	"5135.00"	"4.795e+004"	"6.369e+004"	"1.253e+005"	"7.797e+005"	"7.589e+005"	"2.685e+004"	"1.367e+005"	"9.741e+004"	"1.498e+005"	"2.659e+005"	"7.179e+005"	"3.301e+005"	"2.723e+005"	"1319.00"	"3.749e+005"	"8.642e+004"	"1.380e+005"	"4.600e+005"	"6.073e+005"	"139.17"	"30.53"	"89.74"	"56.22"	"168.12"	"0.54"	"102.97"	"105.27"	"22.70"	"28.75"	"1.87"	"0.31"	"0.28"	"0.26"	"0.12"	"0.01"	"0.13"	"0.03"	"0.09"	"0.04"	"0.05"	"7.359e+004"	"1.555e+005"	"8.118e+005"	"1.542e+005"	"8.096e+004"	"1.443e+005"	"1.614e+004"	"1.485e+004"	"1.413e+005"	"1.980e+004"	"8747.00"	"1.585e+005"	"551.00"	"4.289e+004"	"2508.00"	"2640.00"	"1.863e+005"	"1798.00"	"4263.00"	"2.375e+005"	"4970.00"	"0.06"	"0.05"	"0.01"	"0.11"	"0.05"	"0.23"	"0.08"	"0.02"	"0.01"	"4.91"	"0.30"	"0.04"	"0.02"	"1.22"	"1.93"	"0.02"	"0.25"	"0.01"	"7891.00"	"3.346e+005"	"6238.00"	"742.00"	"1.790e+004"	"7.595e+005"	"8321.00"	"4.825e+004"	"9.391e+005"	"1.713e+004"	"3353.00"	"2602.00"	"9.813e+005"	"9.243e+005"	"6.008e+004"	"8518.00"	"3563.00"	"2.640e+005"	"1.068e+006"	"4.187e+005"	"4258.00"	"5.447e+004"	"2517.00"
"20150605062"	"310.35"	"4.84"	"12.20"	"482.61"	"2.727e+005"	"1.450e+005"	"1.797e+004"	"4.676e+005"	"4465.00"	"4.649e+004"	"6.354e+004"	"1.198e+005"	"7.463e+005"	"6.551e+005"	"2.487e+004"	"1.314e+005"	"1.186e+005"	"1.461e+005"	"2.799e+005"	"6.871e+005"	"2.889e+005"	"2.659e+005"	"1237.00"	"3.636e+005"	"7.552e+004"	"1.337e+005"	"4.161e+005"	"5.745e+005"	"125.52"	"29.40"	"112.04"	"61.84"	"150.70"	"0.52"	"92.91"	"100.69"	"17.98"	"20.45"	"2.10"	"0.09"	"0.17"	"0.19"	"0.09"	"0.01"	"0.09"	"0.04"	"0.05"	"0.04"	"0.17"	"5.843e+004"	"1.558e+005"	"5.878e+005"	"1.569e+005"	"8.768e+004"	"1.389e+005"	"4992.00"	"8699.00"	"1.411e+005"	"1.365e+004"	"6419.00"	"1.552e+005"	"457.00"	"4.646e+004"	"1827.00"	"2812.00"	"1.853e+005"	"1025.00"	"4079.00"	"2.339e+005"	"1.612e+004"	"0.05"	"0.07"	"0.02"	"0.07"	"0.04"	"0.18"	"0.06"	"0.01"	"0.01"	"4.04"	"0.19"	"0.03"	"0.01"	"1.09"	"1.70"	"0.01"	"0.20"	"0.01"	"6543.00"	"3.339e+005"	"9305.00"	"2102.00"	"1.099e+004"	"7.691e+005"	"6826.00"	"3.802e+004"	"9.691e+005"	"1.369e+004"	"2688.00"	"1739.00"	"8.203e+005"	"9.390e+005"	"3.785e+004"	"5716.00"	"2640.00"	"2.428e+005"	"1.094e+006"	"3.781e+005"	"3332.00"	"4.453e+004"	"1528.00"
"20150605063"	"281.73"	"8.42"	"9.88"	"410.01"	"2.893e+005"	"1.694e+005"	"3.552e+004"	"5.313e+005"	"4475.00"	"5.753e+004"	"6.447e+004"	"1.431e+005"	"8.594e+005"	"6.749e+005"	"2.521e+004"	"1.592e+005"	"1.237e+005"	"1.783e+005"	"2.326e+005"	"7.999e+005"	"3.475e+005"	"2.954e+005"	"1218.00"	"4.099e+005"	"1.530e+005"	"1.496e+005"	"4.124e+005"	"6.579e+005"	"112.30"	"24.61"	"95.79"	"44.14"	"163.15"	"0.46"	"168.23"	"87.13"	"21.96"	"21.36"	"2.14"	"0.12"	"0.21"	"0.15"	"0.09"	"0.01"	"0.11"	"0.04"	"0.06"	"0.04"	"0.08"	"7.903e+004"	"1.726e+005"	"6.800e+005"	"1.739e+005"	"9.827e+004"	"1.532e+005"	"6695.00"	"1.166e+004"	"1.516e+005"	"1.179e+004"	"6841.00"	"1.683e+005"	"521.00"	"4.634e+004"	"2212.00"	"3340.00"	"1.961e+005"	"1316.00"	"3671.00"	"2.488e+005"	"8403.00"	"0.05"	"0.05"	"0.01"	"0.07"	"0.04"	"0.23"	"0.07"	"0.01"	"0.01"	"4.16"	"0.23"	"0.03"	"0.01"	"0.92"	"1.49"	"0.02"	"0.25"	"0.01"	"7361.00"	"3.483e+005"	"7657.00"	"1271.00"	"1.202e+004"	"7.666e+005"	"6466.00"	"4.870e+004"	"9.579e+005"	"1.394e+004"	"2893.00"	"1408.00"	"8.387e+005"	"9.309e+005"	"4.601e+004"	"5756.00"	"2944.00"	"2.015e+005"	"1.080e+006"	"3.273e+005"	"3714.00"	"5.572e+004"	"2216.00"
"20150605064"	"178.24"	"8.13"	"11.93"	"406.69"	"1.745e+005"	"1.615e+005"	"3.316e+004"	"5.139e+005"	"5404.00"	"5.754e+004"	"6.316e+004"	"1.413e+005"	"8.276e+005"	"5.982e+005"	"1.912e+004"	"1.498e+005"	"1.528e+005"	"1.777e+005"	"1.926e+005"	"7.716e+005"	"2.702e+005"	"2.967e+005"	"1626.00"	"3.923e+005"	"9.808e+004"	"1.498e+005"	"4.162e+005"	"6.331e+005"	"103.36"	"19.84"	"118.72"	"37.90"	"126.29"	"0.64"	"107.69"	"91.37"	"13.31"	"16.85"	"1.92"	"0.13"	"0.22"	"0.19"	"0.09"	"0.00"	"0.07"	"0.06"	"0.07"	"0.06"	"0.07"	"4.761e+004"	"1.715e+005"	"5.234e+005"	"1.696e+005"	"8.769e+004"	"1.523e+005"	"7045.00"	"1.224e+004"	"1.504e+005"	"1.519e+004"	"6937.00"	"1.646e+005"	"367.00"	"4.497e+004"	"1471.00"	"4496.00"	"1.976e+005"	"1354.00"	"5734.00"	"2.446e+005"	"7254.00"	"0.07"	"0.04"	"0.01"	"0.08"	"0.05"	"0.19"	"0.08"	"0.01"	"0.01"	"3.09"	"0.18"	"0.02"	"0.01"	"0.74"	"0.96"	"0.01"	"0.11"	"0.01"	"9071.00"	"3.290e+005"	"5773.00"	"941.00"	"1.340e+004"	"7.691e+005"	"8961.00"	"3.919e+004"	"9.482e+005"	"1.686e+004"	"1856.00"	"1900.00"	"6.108e+005"	"9.134e+005"	"3.649e+004"	"4731.00"	"2325.00"	"1.601e+005"	"1.067e+006"	"2.092e+005"	"2628.00"	"2.330e+004"	"1988.00"
"20150605065"	"184.36"	"9.54"	"13.85"	"490.53"	"1.703e+005"	"1.524e+005"	"3.638e+004"	"4.804e+005"	"5460.00"	"5.006e+004"	"6.996e+004"	"1.298e+005"	"7.831e+005"	"6.613e+005"	"2.366e+004"	"1.431e+005"	"1.295e+005"	"1.638e+005"	"2.215e+005"	"7.138e+005"	"2.577e+005"	"2.724e+005"	"1286.00"	"3.745e+005"	"6.884e+004"	"1.406e+005"	"3.952e+005"	"6.048e+005"	"120.76"	"25.69"	"109.11"	"47.11"	"131.19"	"0.53"	"80.51"	"90.82"	"13.36"	"21.80"	"0.95"	"0.24"	"0.20"	"0.17"	"0.07"	"0.00"	"0.08"	"0.04"	"0.05"	"0.04"	"0.07"	"4.360e+004"	"1.565e+005"	"6.364e+005"	"1.594e+005"	"3.997e+004"	"1.398e+005"	"1.255e+004"	"1.038e+004"	"1.396e+005"	"1.253e+004"	"5385.00"	"1.523e+005"	"313.00"	"4.153e+004"	"1531.00"	"3360.00"	"1.844e+005"	"907.00"	"4215.00"	"2.316e+005"	"6565.00"	"0.06"	"0.09"	"0.01"	"0.08"	"0.06"	"0.19"	"0.08"	"0.02"	"0.02"	"3.66"	"0.23"	"0.03"	"0.02"	"0.98"	"1.40"	"0.02"	"0.14"	"0.01"	"7845.00"	"3.238e+005"	"1.151e+004"	"1517.00"	"1.297e+004"	"7.335e+005"	"9064.00"	"3.736e+004"	"8.962e+005"	"1.669e+004"	"3029.00"	"3660.00"	"6.838e+005"	"8.638e+005"	"4.317e+004"	"6477.00"	"3570.00"	"2.023e+005"	"1.012e+006"	"2.873e+005"	"4182.00"	"2.855e+004"	"2214.00"
"20150605066"	"379.24"	"5.94"	"18.12"	"554.82"	"3.110e+005"	"1.353e+005"	"2.043e+004"	"4.335e+005"	"6489.00"	"4.549e+004"	"6.793e+004"	"1.114e+005"	"7.001e+005"	"7.131e+005"	"2.254e+004"	"1.220e+005"	"1.659e+005"	"1.375e+005"	"2.894e+005"	"6.402e+005"	"2.971e+005"	"2.506e+005"	"1271.00"	"3.422e+005"	"5.666e+004"	"1.260e+005"	"4.074e+005"	"5.303e+005"	"145.66"	"28.70"	"166.54"	"68.61"	"164.44"	"0.57"	"73.92"	"106.79"	"18.06"	"21.77"	"1.59"	"0.08"	"0.22"	"0.22"	"0.09"	"0.00"	"0.09"	"0.05"	"0.05"	"0.04"	"0.09"	"5.570e+004"	"1.479e+005"	"5.888e+005"	"1.476e+005"	"6.271e+004"	"1.317e+005"	"3794.00"	"1.076e+004"	"1.323e+005"	"1.540e+004"	"6632.00"	"1.501e+005"	"352.00"	"4.013e+004"	"1674.00"	"3190.00"	"1.701e+005"	"879.00"	"4017.00"	"2.194e+005"	"8413.00"	"0.06"	"0.04"	"0.01"	"0.07"	"0.04"	"0.20"	"0.07"	"0.01"	"0.01"	"3.75"	"0.16"	"0.04"	"0.01"	"1.26"	"2.00"	"0.02"	"0.31"	"0.01"	"7173.00"	"3.167e+005"	"5568.00"	"1076.00"	"1.189e+004"	"7.409e+005"	"5713.00"	"4.001e+004"	"8.975e+005"	"1.338e+004"	"2547.00"	"1311.00"	"7.117e+005"	"8.758e+005"	"2.984e+004"	"6676.00"	"1998.00"	"2.569e+005"	"1.001e+006"	"4.071e+005"	"4055.00"	"6.263e+004"	"1319.00"
"20150605067"	"284.65"	"8.73"	"16.27"	"406.16"	"2.618e+005"	"1.518e+005"	"3.340e+004"	"4.820e+005"	"6554.00"	"5.115e+004"	"5.642e+004"	"1.264e+005"	"7.760e+005"	"6.943e+005"	"2.396e+004"	"1.381e+005"	"1.236e+005"	"1.626e+005"	"3.391e+005"	"7.096e+005"	"2.821e+005"	"2.760e+005"	"1349.00"	"3.616e+005"	"8.406e+004"	"1.369e+005"	"3.810e+005"	"5.973e+005"	"127.94"	"26.96"	"104.89"	"72.55"	"141.79"	"0.57"	"101.00"	"88.66"	"14.59"	"15.63"	"1.54"	"0.05"	"0.17"	"0.13"	"0.07"	"0.00"	"0.06"	"0.03"	"0.05"	"0.03"	"0.07"	"4.857e+004"	"1.597e+005"	"4.399e+005"	"1.536e+005"	"6.241e+004"	"1.355e+005"	"2537.00"	"8541.00"	"1.381e+005"	"9760.00"	"5149.00"	"1.546e+005"	"236.00"	"4.097e+004"	"1033.00"	"2233.00"	"1.797e+005"	"944.00"	"3055.00"	"2.285e+005"	"6736.00"	"0.04"	"0.04"	"0.01"	"0.05"	"0.03"	"0.13"	"0.05"	"0.02"	"0.00"	"2.05"	"0.09"	"0.03"	"0.01"	"0.72"	"1.38"	"0.01"	"0.33"	"0.00"	"5057.00"	"3.201e+005"	"4668.00"	"817.00"	"8211.00"	"7.418e+005"	"4734.00"	"2.621e+004"	"8.777e+005"	"1.070e+004"	"3443.00"	"730.00"	"3.850e+005"	"8.683e+005"	"1.710e+004"	"5463.00"	"1603.00"	"1.484e+005"	"1.009e+006"	"2.836e+005"	"2913.00"	"6.777e+004"	"871.00"
"20150605068"	"324.05"	"15.33"	"16.82"	"528.20"	"2.803e+005"	"1.427e+005"	"5.825e+004"	"4.788e+005"	"6733.00"	"5.084e+004"	"6.809e+004"	"1.173e+005"	"7.509e+005"	"7.019e+005"	"2.412e+004"	"1.328e+005"	"1.297e+005"	"1.557e+005"	"2.762e+005"	"6.943e+005"	"2.508e+005"	"2.632e+005"	"1200.00"	"3.669e+005"	"6.641e+004"	"1.325e+005"	"3.784e+005"	"5.786e+005"	"133.66"	"28.22"	"114.92"	"60.38"	"132.12"	"0.50"	"82.40"	"90.91"	"16.37"	"20.46"	"1.32"	"0.08"	"0.18"	"0.26"	"0.10"	"0.01"	"0.06"	"0.04"	"0.06"	"0.03"	"0.07"	"5.237e+004"	"1.534e+005"	"5.877e+005"	"1.568e+005"	"5.475e+004"	"1.381e+005"	"4228.00"	"9624.00"	"1.427e+005"	"2.001e+004"	"7405.00"	"1.596e+005"	"422.00"	"4.222e+004"	"1230.00"	"3039.00"	"1.893e+005"	"1143.00"	"3427.00"	"2.416e+005"	"6655.00"	"0.05"	"0.03"	"0.01"	"0.06"	"0.04"	"0.18"	"0.06"	"0.01"	"0.01"	"3.51"	"0.20"	"0.05"	"0.01"	"1.23"	"1.93"	"0.02"	"0.26"	"0.01"	"6399.00"	"3.370e+005"	"4619.00"	"691.00"	"9561.00"	"7.864e+005"	"6161.00"	"3.850e+004"	"9.556e+005"	"1.263e+004"	"2340.00"	"1521.00"	"7.147e+005"	"9.400e+005"	"4.150e+004"	"1.001e+004"	"1637.00"	"2.747e+005"	"1.102e+006"	"4.329e+005"	"4503.00"	"5.818e+004"	"1599.00"
"20150605069"	"209.75"	"4.55"	"13.15"	"385.61"	"1.988e+005"	"1.564e+005"	"1.865e+004"	"5.162e+005"	"5704.00"	"5.511e+004"	"5.732e+004"	"1.353e+005"	"8.154e+005"	"6.533e+005"	"2.040e+004"	"1.510e+005"	"1.392e+005"	"1.760e+005"	"2.176e+005"	"7.490e+005"	"2.996e+005"	"2.872e+005"	"1452.00"	"3.873e+005"	"4.350e+004"	"1.521e+005"	"3.942e+005"	"6.287e+005"	"114.58"	"20.99"	"109.16"	"44.10"	"144.70"	"0.58"	"47.03"	"87.16"	"21.31"	"25.52"	"2.33"	"0.06"	"0.24"	"0.15"	"0.08"	"0.01"	"0.10"	"0.04"	"0.07"	"0.04"	"0.06"	"7.250e+004"	"1.632e+005"	"8.026e+005"	"1.717e+005"	"1.036e+005"	"1.479e+005"	"3470.00"	"1.337e+004"	"1.474e+005"	"1.100e+004"	"6018.00"	"1.584e+005"	"417.00"	"4.569e+004"	"2045.00"	"3429.00"	"1.860e+005"	"1529.00"	"4223.00"	"2.415e+005"	"6318.00"	"0.05"	"0.03"	"0.01"	"0.06"	"0.04"	"0.21"	"0.08"	"0.01"	"0.01"	"3.10"	"0.19"	"0.03"	"0.01"	"0.83"	"1.65"	"0.02"	"0.26"	"0.01"	"7078.00"	"3.377e+005"	"3833.00"	"1315.00"	"1.050e+004"	"7.561e+005"	"5825.00"	"4.289e+004"	"9.304e+005"	"1.574e+004"	"2750.00"	"1246.00"	"6.200e+005"	"9.250e+005"	"3.810e+004"	"5960.00"	"2604.00"	"1.787e+005"	"1.065e+006"	"3.563e+005"	"4393.00"	"5.713e+004"	"1487.00"
"20150605070"	"336.52"	"7.30"	"16.33"	"485.06"	"3.034e+005"	"1.488e+005"	"2.754e+004"	"4.751e+005"	"5939.00"	"4.618e+004"	"6.426e+004"	"1.206e+005"	"7.679e+005"	"9.989e+005"	"2.475e+004"	"1.356e+005"	"1.654e+005"	"1.456e+005"	"2.931e+005"	"6.941e+005"	"4.058e+005"	"2.637e+005"	"1230.00"	"3.734e+005"	"8.631e+004"	"1.313e+005"	"5.567e+005"	"5.833e+005"	"186.02"	"28.36"	"156.73"	"64.10"	"213.47"	"0.51"	"108.09"	"132.66"	"17.23"	"24.77"	"2.31"	"0.10"	"0.25"	"0.27"	"0.17"	"0.01"	"0.09"	"0.05"	"0.06"	"0.05"	"0.08"	"5.743e+004"	"1.599e+005"	"7.150e+005"	"1.576e+005"	"9.613e+004"	"1.388e+005"	"5049.00"	"1.308e+004"	"1.414e+005"	"1.990e+004"	"1.247e+004"	"1.581e+005"	"505.00"	"4.380e+004"	"1755.00"	"3770.00"	"1.838e+005"	"1120.00"	"4868.00"	"2.388e+005"	"8213.00"	"0.07"	"0.05"	"0.01"	"0.09"	"0.06"	"0.26"	"0.09"	"0.02"	"0.01"	"5.78"	"0.27"	"0.04"	"0.01"	"1.61"	"2.47"	"0.03"	"0.25"	"0.01"	"9290.00"	"3.362e+005"	"6888.00"	"1147.00"	"1.466e+004"	"7.814e+005"	"9817.00"	"5.382e+004"	"9.492e+005"	"1.842e+004"	"3428.00"	"1806.00"	"1.197e+006"	"9.570e+005"	"5.683e+004"	"9202.00"	"2873.00"	"3.558e+005"	"1.084e+006"	"5.443e+005"	"6139.00"	"5.520e+004"	"2948.00"
"20150605071"	"254.94"	"9.55"	"10.82"	"404.59"	"2.455e+005"	"1.589e+005"	"3.842e+004"	"5.070e+005"	"4929.00"	"5.784e+004"	"6.230e+004"	"1.401e+005"	"8.182e+005"	"7.501e+005"	"2.826e+004"	"1.481e+005"	"1.958e+005"	"1.876e+005"	"2.228e+005"	"7.707e+005"	"3.472e+005"	"2.919e+005"	"1402.00"	"3.689e+005"	"6.772e+004"	"1.514e+005"	"4.122e+005"	"6.302e+005"	"131.10"	"29.66"	"143.99"	"43.89"	"164.97"	"0.59"	"73.56"	"90.92"	"12.66"	"15.27"	"1.00"	"0.06"	"0.14"	"0.12"	"0.07"	"0.00"	"0.06"	"0.03"	"0.05"	"0.03"	"0.05"	"4.836e+004"	"1.832e+005"	"5.092e+005"	"1.821e+005"	"4.473e+004"	"1.493e+005"	"3407.00"	"7891.00"	"1.509e+005"	"9570.00"	"5255.00"	"1.669e+005"	"238.00"	"4.415e+004"	"1266.00"	"2361.00"	"1.972e+005"	"998.00"	"3334.00"	"2.425e+005"	"5186.00"	"0.04"	"0.04"	"0.01"	"0.04"	"0.03"	"0.10"	"0.06"	"0.02"	"0.01"	"3.01"	"0.10"	"0.03"	"0.01"	"1.17"	"1.36"	"0.01"	"0.20"	"0.01"	"5166.00"	"3.362e+005"	"4739.00"	"718.00"	"6992.00"	"7.613e+005"	"4900.00"	"2.067e+004"	"9.082e+005"	"1.121e+004"	"3259.00"	"1134.00"	"5.774e+005"	"8.854e+005"	"1.846e+004"	"6308.00"	"1808.00"	"2.385e+005"	"1.003e+006"	"2.766e+005"	"3057.00"	"4.132e+004"	"1277.00"
"20150605072"	"278.13"	"4.07"	"16.55"	"535.82"	"2.360e+005"	"1.400e+005"	"1.450e+004"	"4.488e+005"	"6284.00"	"4.822e+004"	"7.049e+004"	"1.197e+005"	"7.225e+005"	"7.064e+005"	"1.997e+004"	"1.343e+005"	"1.428e+005"	"1.402e+005"	"2.114e+005"	"6.738e+005"	"3.105e+005"	"2.614e+005"	"1221.00"	"3.504e+005"	"8.736e+004"	"1.249e+005"	"4.465e+005"	"5.475e+005"	"139.83"	"23.10"	"140.54"	"47.62"	"164.77"	"0.54"	"114.99"	"113.35"	"16.65"	"20.75"	"1.45"	"0.11"	"0.22"	"0.14"	"0.13"	"0.01"	"0.08"	"0.04"	"0.06"	"0.04"	"0.10"	"5.303e+004"	"1.527e+005"	"5.913e+005"	"1.556e+005"	"6.094e+004"	"1.399e+005"	"5686.00"	"1.156e+004"	"1.391e+005"	"9911.00"	"9467.00"	"1.540e+005"	"448.00"	"4.114e+004"	"1451.00"	"2625.00"	"1.811e+005"	"1021.00"	"4048.00"	"2.237e+005"	"9327.00"	"0.06"	"0.06"	"0.01"	"0.07"	"0.04"	"0.17"	"0.07"	"0.01"	"0.01"	"3.60"	"0.17"	"0.03"	"0.01"	"0.96"	"1.40"	"0.02"	"0.16"	"0.01"	"7693.00"	"3.252e+005"	"7582.00"	"1429.00"	"1.117e+004"	"7.363e+005"	"6648.00"	"3.305e+004"	"8.976e+005"	"1.333e+004"	"2802.00"	"1013.00"	"6.790e+005"	"8.725e+005"	"3.282e+004"	"6438.00"	"1793.00"	"1.996e+005"	"1.019e+006"	"2.900e+005"	"3622.00"	"3.218e+004"	"1836.00"
"20150605073"	"345.21"	"8.49"	"14.14"	"294.08"	"3.266e+005"	"1.561e+005"	"3.478e+004"	"5.160e+005"	"6392.00"	"5.742e+004"	"4.364e+004"	"1.350e+005"	"8.133e+005"	"9.723e+005"	"2.947e+004"	"1.443e+005"	"1.276e+005"	"1.758e+005"	"2.440e+005"	"7.579e+005"	"3.161e+005"	"2.799e+005"	"1089.00"	"3.994e+005"	"7.980e+004"	"1.440e+005"	"5.523e+005"	"6.134e+005"	"170.95"	"31.74"	"100.16"	"48.87"	"156.64"	"0.42"	"91.12"	"125.16"	"22.74"	"9.50"	"0.59"	"0.04"	"0.15"	"0.15"	"0.11"	"0.00"	"0.04"	"0.03"	"0.04"	"0.03"	"0.09"	"8.210e+004"	"1.732e+005"	"3.037e+005"	"1.745e+005"	"2.676e+004"	"1.505e+005"	"2431.00"	"8453.00"	"1.489e+005"	"1.145e+004"	"8274.00"	"1.659e+005"	"220.00"	"4.574e+004"	"884.00"	"2750.00"	"1.963e+005"	"783.00"	"2579.00"	"2.487e+005"	"9516.00"	"0.04"	"0.04"	"0.01"	"0.04"	"0.02"	"0.07"	"0.03"	"0.01"	"0.00"	"0.89"	"0.03"	"0.01"	"0.01"	"0.37"	"0.72"	"0.01"	"0.18"	"0.00"	"4948.00"	"3.441e+005"	"5884.00"	"1797.00"	"7362.00"	"7.632e+005"	"3335.00"	"1.563e+004"	"9.452e+005"	"6482.00"	"1680.00"	"922.00"	"1.797e+005"	"9.280e+005"	"6114.00"	"2871.00"	"1138.00"	"8.074e+004"	"1.075e+006"	"1.573e+005"	"1725.00"	"3.925e+004"	"916.00"
"20150605074"	"230.33"	"6.79"	"22.91"	"463.87"	"1.986e+005"	"1.422e+005"	"2.529e+004"	"4.695e+005"	"9039.00"	"5.010e+004"	"6.156e+004"	"1.208e+005"	"7.447e+005"	"5.912e+005"	"1.940e+004"	"1.339e+005"	"1.503e+005"	"1.613e+005"	"2.412e+005"	"6.907e+005"	"2.199e+005"	"2.634e+005"	"1483.00"	"3.690e+005"	"4.981e+004"	"1.328e+005"	"3.472e+005"	"5.757e+005"	"113.53"	"22.52"	"128.62"	"53.02"	"115.81"	"0.62"	"61.67"	"83.82"	"16.99"	"21.05"	"1.48"	"0.09"	"0.21"	"0.12"	"0.07"	"0.01"	"0.09"	"0.04"	"0.06"	"0.05"	"0.07"	"5.734e+004"	"1.619e+005"	"6.356e+005"	"1.649e+005"	"6.615e+004"	"1.494e+005"	"4976.00"	"1.111e+004"	"1.437e+005"	"9549.00"	"5593.00"	"1.645e+005"	"556.00"	"4.429e+004"	"1798.00"	"3329.00"	"1.836e+005"	"1130.00"	"5064.00"	"2.343e+005"	"6690.00"	"0.06"	"0.04"	"0.01"	"0.08"	"0.06"	"0.16"	"0.09"	"0.01"	"0.01"	"3.30"	"0.20"	"0.03"	"0.01"	"0.94"	"1.52"	"0.02"	"0.19"	"0.01"	"8559.00"	"3.353e+005"	"4857.00"	"818.00"	"1.290e+004"	"7.752e+005"	"1.022e+004"	"3.483e+004"	"9.537e+005"	"1.847e+004"	"2598.00"	"2379.00"	"6.673e+005"	"9.336e+005"	"4.015e+004"	"5255.00"	"2790.00"	"2.108e+005"	"1.100e+006"	"3.389e+005"	"4091.00"	"4.201e+004"	"1979.00"
